,sources_digest,gmms_digest,values
10,3ac1e355d8c9,a7d8c5d537e1,"[5.21416441e-02 5.21416441e-02 5.21416254e-02 5.21400906e-02
 5.21331578e-02 5.21155000e-02 5.17105833e-02 4.91062477e-02
 4.52996865e-02 4.13755812e-02 3.77440713e-02 2.50813719e-02
 1.39922835e-02 9.14515648e-03 6.45248592e-03 4.76301787e-03
 1.45566452e-03 5.84099500e-04 2.70736578e-04 1.38198797e-04
 7.57656453e-05 4.39214418e-05 2.66368334e-05 1.67677044e-05
 1.08894728e-05 4.95392896e-06 2.44022135e-06 1.27834369e-06
 7.02633599e-07 4.01005963e-07 2.36383130e-07 1.43570063e-07
 8.96237395e-08 5.73079362e-08 3.74018576e-08 1.38855469e-08
 5.58669599e-09 2.32123432e-09 9.68775282e-10 1.45184420e-10
 1.12164722e-11 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
11,3ac1e355d8c9,a005ffbbdf4e,"[5.21416441e-02 5.21416441e-02 5.21376915e-02 5.21096401e-02
 5.20304367e-02 5.18804006e-02 5.00073135e-02 4.35861424e-02
 3.72721069e-02 3.20449136e-02 2.78290063e-02 1.56845469e-02
 7.15856533e-03 4.06351360e-03 2.57254438e-03 1.74034561e-03
 4.02064412e-04 1.36729068e-04 5.64788061e-05 2.64287883e-05
 1.35104337e-05 7.37793425e-06 4.24091013e-06 2.53992221e-06
 1.57305499e-06 6.52184440e-07 2.91309618e-07 1.38309446e-07
 6.93066227e-08 3.64022803e-08 1.98385628e-08 1.11517515e-08
 6.42440767e-09 3.74793174e-09 2.19395879e-09 5.62833224e-10
 1.16279320e-10 1.14940280e-11 1.40287781e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
12,3ac1e355d8c9,86acef508ede,"[5.21416441e-02 5.21407649e-02 5.21007478e-02 5.19262888e-02
 5.15616424e-02 5.10077104e-02 4.65180390e-02 3.65727730e-02
 2.89487112e-02 2.33798362e-02 1.92431696e-02 8.89106095e-03
 3.19205085e-03 1.55580358e-03 8.79428815e-04 5.42762806e-04
 9.21022147e-05 2.60207253e-05 9.46415730e-06 4.01148418e-06
 1.88366414e-06 9.51917457e-07 5.07240884e-07 2.80807939e-07
 1.61045293e-07 5.80635522e-08 2.31612400e-08 9.91499682e-09
 4.40698944e-09 1.98438532e-09 8.85278628e-10 3.78430287e-10
 1.42415524e-10 3.85834698e-11 7.13862303e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
13,3ac1e355d8c9,15483133df0d,"[5.21416441e-02 5.21416441e-02 5.21416441e-02 5.21413386e-02
 5.21383174e-02 5.21279983e-02 5.17495126e-02 4.84655537e-02
 4.32390124e-02 3.78926024e-02 3.31271291e-02 1.84728410e-02
 8.47343076e-03 4.99897357e-03 3.32422950e-03 2.36972538e-03
 7.04527891e-04 2.95961159e-04 1.46022459e-04 7.99294721e-05
 4.72414031e-05 2.96495127e-05 1.95280281e-05 1.33753811e-05
 9.45857664e-06 5.09220354e-06 2.94674805e-06 1.79502342e-06
 1.13501142e-06 7.38753386e-07 4.91873209e-07 3.33753746e-07
 2.30054980e-07 1.60745472e-07 1.13660924e-07 4.99781088e-08
 2.31528947e-08 1.11699983e-08 5.55920465e-09 1.45340717e-09
 3.91718880e-10 9.22347754e-11 1.99220640e-11 3.61544128e-12]"
14,3ac1e355d8c9,86a3d84b40c7,"[5.21416441e-02 5.21416441e-02 5.21414392e-02 5.21359034e-02
 5.21107800e-02 5.20465709e-02 5.07006012e-02 4.39750887e-02
 3.64721045e-02 3.02319843e-02 2.53582988e-02 1.27530163e-02
 5.42367948e-03 3.05242022e-03 1.94905372e-03 1.33724487e-03
 3.31939460e-04 1.18730677e-04 5.06579927e-05 2.40874342e-05
 1.23288191e-05 6.65826792e-06 3.74605565e-06 2.17707066e-06
 1.29989337e-06 4.95008806e-07 2.02084522e-07 8.70165593e-08
 3.90310326e-08 1.80052968e-08 8.41702974e-09 3.93722299e-09
 1.79932125e-09 7.71756992e-10 2.85251045e-10 4.82358598e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
15,3ac1e355d8c9,552c0b95c7ec,"[5.21416441e-02 5.21416441e-02 5.21369502e-02 5.20936586e-02
 5.19556887e-02 5.16787320e-02 4.81534973e-02 3.74841988e-02
 2.87975986e-02 2.26896331e-02 1.83770452e-02 8.48466437e-03
 3.33980611e-03 1.77358487e-03 1.07323204e-03 6.99002587e-04
 1.36657443e-04 3.95560310e-05 1.38013211e-05 5.39810162e-06
 2.28555950e-06 1.02683953e-06 4.83818781e-07 2.36856820e-07
 1.19661138e-07 3.26099929e-08 9.24303123e-09 2.45710785e-09
 4.63840077e-10 1.00821573e-11 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
16,3ac1e355d8c9,f95dddf870ad,"[5.21416441e-02 5.21416441e-02 5.21415286e-02 5.21393605e-02
 5.21315299e-02 5.21138832e-02 5.17755039e-02 4.97303493e-02
 4.66501266e-02 4.33165170e-02 4.00860347e-02 2.77041048e-02
 1.54739376e-02 9.89988819e-03 6.84595713e-03 4.97728540e-03
 1.49264897e-03 6.14744844e-04 2.96817918e-04 1.58557654e-04
 9.09730297e-05 5.50704644e-05 3.47573805e-05 2.26816192e-05
 1.52093635e-05 7.28790292e-06 3.72301270e-06 1.99312944e-06
 1.10714780e-06 6.35918809e-07 3.74233906e-07 2.22607710e-07
 1.33351094e-07 8.19030106e-08 5.20643582e-08 1.79170563e-08
 6.53223164e-09 2.37078135e-09 8.00922328e-10 3.33795214e-11
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
17,3ac1e355d8c9,d820938663c8,"[5.21416441e-02 5.21416441e-02 5.21414056e-02 5.21381795e-02
 5.21271899e-02 5.21032363e-02 5.16722128e-02 4.92455810e-02
 4.57717590e-02 4.21356037e-02 3.86945792e-02 2.60027833e-02
 1.40038831e-02 8.70006345e-03 5.85848698e-03 4.15454665e-03
 1.11239241e-03 4.11973451e-04 1.79302559e-04 8.63906316e-05
 4.47072962e-05 2.44108833e-05 1.39012909e-05 8.18987428e-06
 4.95951599e-06 1.93986943e-06 8.05957200e-07 3.48475510e-07
 1.56740072e-07 7.07852408e-08 2.88269923e-08 9.46402778e-09
 3.76419296e-09 1.75270010e-09 7.99680100e-10 7.16340320e-11
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
18,3ac1e355d8c9,1ff23b30cb65,"[5.21416441e-02 5.21416441e-02 5.21412045e-02 5.21364547e-02
 5.21210805e-02 5.20885773e-02 5.15394770e-02 4.86687049e-02
 4.47760373e-02 4.08417024e-02 3.72074358e-02 2.42905729e-02
 1.25792138e-02 7.56600127e-03 4.94635012e-03 3.41089815e-03
 8.03326024e-04 2.65003764e-04 1.03885272e-04 4.55480185e-05
 2.16442095e-05 1.09341672e-05 5.79677999e-06 3.19142805e-06
 1.81054975e-06 6.20399533e-07 2.22570193e-07 8.37334753e-08
 3.03481222e-08 6.84248880e-09 6.29876151e-11 1.59072755e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
19,3ac1e355d8c9,fc7822fd79df,"[5.21416441e-02 5.21416441e-02 5.21415733e-02 5.21400943e-02
 5.21336086e-02 5.21173552e-02 5.17425537e-02 4.91994396e-02
 4.53151129e-02 4.12231795e-02 3.73993963e-02 2.39756759e-02
 1.22969206e-02 7.46111711e-03 4.97757969e-03 3.53185833e-03
 1.02086493e-03 4.26687533e-04 2.11790801e-04 1.16756208e-04
 6.92781832e-05 4.34542490e-05 2.84727284e-05 1.93270389e-05
 1.35066139e-05 7.06854325e-06 3.96836776e-06 2.34611161e-06
 1.44307035e-06 9.17049931e-07 5.98616168e-07 3.99842463e-07
 2.72287565e-07 1.88533363e-07 1.33072007e-07 5.85185731e-08
 2.74472232e-08 1.34289451e-08 6.73645406e-09 1.71300440e-09
 3.56791707e-10 1.89149807e-11 1.40265577e-12 1.40265577e-12]"
20,3ff5a99ddf73,e031e948959c,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
21,3ff5a99ddf73,380a95154af2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
22,3ff5a99ddf73,957eb00fd580,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
23,3ff5a99ddf73,772d4ab2272f,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
24,3ff5a99ddf73,dc0afccd6529,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
25,dcee866bf709,a7d8c5d537e1,"[1.08094662e-01 1.08094662e-01 1.08094618e-01 1.08091541e-01
 1.08077601e-01 1.08042121e-01 1.07228100e-01 1.01982921e-01
 9.42867547e-02 8.63161162e-02 7.89064988e-02 5.28195910e-02
 2.96549518e-02 1.94358062e-02 1.37342578e-02 1.01479432e-02
 3.10722529e-03 1.24741590e-03 5.78290492e-04 2.95211241e-04
 1.61849952e-04 9.38254307e-05 5.69018521e-05 3.58191428e-05
 2.32618968e-05 1.05822955e-05 5.21255424e-06 2.73061528e-06
 1.50083918e-06 8.56543636e-07 5.04905813e-07 3.06658990e-07
 1.91433003e-07 1.22409702e-07 7.98930415e-08 2.96665803e-08
 1.19423209e-08 4.96823738e-09 2.07981454e-09 3.20914628e-10
 3.48022722e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
26,dcee866bf709,a005ffbbdf4e,"[1.08094662e-01 1.08094662e-01 1.08086720e-01 1.08030342e-01
 1.07871145e-01 1.07569538e-01 1.03799589e-01 9.08108726e-02
 7.79412165e-02 6.72136322e-02 5.85131608e-02 3.32093053e-02
 1.52310338e-02 8.66104290e-03 5.48780896e-03 3.71429464e-03
 8.58740998e-04 2.92070064e-04 1.20649267e-04 5.64568218e-05
 2.88605133e-05 1.57602644e-05 9.05902107e-06 5.42545604e-06
 3.36011135e-06 1.39305939e-06 6.22222956e-07 2.95420051e-07
 1.48036392e-07 7.77575053e-08 4.23806021e-08 2.38276225e-08
 1.37312917e-08 8.01513256e-09 4.69634642e-09 1.21284616e-09
 2.59176791e-10 3.53935770e-11 1.38341560e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
27,dcee866bf709,86acef508ede,"[1.08094662e-01 1.08092889e-01 1.08012460e-01 1.07661769e-01
 1.06928535e-01 1.05814055e-01 9.67536867e-02 7.65096247e-02
 6.08280003e-02 4.92844582e-02 4.06609774e-02 1.88985206e-02
 6.80695428e-03 3.32077965e-03 1.87780708e-03 1.15915469e-03
 1.96743524e-04 5.55842562e-05 2.02164101e-05 8.56870793e-06
 4.02348860e-06 2.03324248e-06 1.08341919e-06 5.99771454e-07
 3.43970839e-07 1.24018612e-07 4.94756769e-08 2.11856843e-08
 9.42244149e-09 4.24866098e-09 1.90141947e-09 8.19014190e-10
 3.14991144e-10 9.32492972e-11 2.60934607e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
28,dcee866bf709,15483133df0d,"[1.08094662e-01 1.08094662e-01 1.08094662e-01 1.08094051e-01
 1.08087972e-01 1.08067237e-01 1.07306398e-01 1.00690156e-01
 9.01059806e-02 7.92103559e-02 6.94401488e-02 3.90505530e-02
 1.80150848e-02 1.06491949e-02 7.08826166e-03 5.05569950e-03
 1.50447793e-03 6.32143638e-04 3.11910058e-04 1.70735628e-04
 1.00911107e-04 6.33328527e-05 4.17122537e-05 2.85696387e-05
 2.02030860e-05 1.08763979e-05 6.29377610e-06 3.83379438e-06
 2.42410056e-06 1.57776640e-06 1.05048605e-06 7.12784754e-07
 4.91315291e-07 3.43293209e-07 2.42737798e-07 1.06737538e-07
 4.94517103e-08 2.38626949e-08 1.18813563e-08 3.11408410e-09
 8.47155013e-10 2.07732609e-10 5.33678657e-11 1.85644833e-11]"
29,dcee866bf709,86a3d84b40c7,"[1.08094662e-01 1.08094662e-01 1.08094245e-01 1.08083121e-01
 1.08032629e-01 1.07903577e-01 1.05195977e-01 9.16005597e-02
 7.63037726e-02 6.34775758e-02 5.33942766e-02 2.70476155e-02
 1.15511548e-02 6.50969101e-03 4.15920885e-03 2.85461335e-03
 7.08981242e-04 2.53618986e-04 1.08211570e-04 5.14533385e-05
 2.63353431e-05 1.42223935e-05 8.00165526e-06 4.65021276e-06
 2.77653612e-06 1.05730828e-06 4.31638057e-07 1.85863996e-07
 8.33733793e-08 3.84659806e-08 1.79873911e-08 8.41959835e-09
 3.85361787e-09 1.65905845e-09 6.20047125e-10 2.11649587e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
30,dcee866bf709,552c0b95c7ec,"[1.08094662e-01 1.08094662e-01 1.08085223e-01 1.07998222e-01
 1.07720889e-01 1.07164048e-01 1.00059994e-01 7.83751309e-02
 6.05159029e-02 4.78485823e-02 3.88501808e-02 1.80388670e-02
 7.12142605e-03 3.78514500e-03 2.29136948e-03 1.49269367e-03
 2.91913282e-04 8.44983224e-05 2.94818801e-05 1.15311404e-05
 4.88225760e-06 2.19345452e-06 1.03349475e-06 5.05957019e-07
 2.55615760e-07 6.96675642e-08 1.97543848e-08 5.25937427e-09
 1.00168707e-09 3.23859828e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
31,dcee866bf709,f95dddf870ad,"[1.08094662e-01 1.08094662e-01 1.08094431e-01 1.08090073e-01
 1.08074330e-01 1.08038865e-01 1.07358649e-01 1.03241391e-01
 9.70211327e-02 9.02632028e-02 8.36885870e-02 5.82546517e-02
 3.27673070e-02 2.10307445e-02 1.45685049e-02 1.06031634e-02
 3.18610040e-03 1.31283619e-03 6.33987656e-04 3.38694546e-04
 1.94332912e-04 1.17640608e-04 7.42483171e-05 4.84521224e-05
 3.24898792e-05 1.55680882e-05 7.95284996e-06 4.25755115e-06
 2.36497567e-06 1.35837786e-06 7.99394286e-07 4.75508472e-07
 2.84850330e-07 1.74955090e-07 1.11219435e-07 3.82811827e-08
 1.39635628e-08 5.07484454e-09 1.72167125e-09 8.21611668e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
32,dcee866bf709,d820938663c8,"[1.08094662e-01 1.08094662e-01 1.08094178e-01 1.08087696e-01
 1.08065613e-01 1.08017467e-01 1.07150942e-01 1.02263957e-01
 9.52430815e-02 8.78627300e-02 8.08488950e-02 5.47308587e-02
 2.96793301e-02 1.84945781e-02 1.24741513e-02 8.85462947e-03
 2.37495196e-03 8.79907748e-04 3.83009901e-04 1.84548844e-04
 9.55062351e-05 5.21483198e-05 2.96970484e-05 1.74958750e-05
 1.05949193e-05 4.14410169e-06 1.72174941e-06 7.44443980e-07
 3.34846476e-07 1.51224810e-07 6.15912157e-08 2.02271391e-08
 8.05136668e-09 3.75469877e-09 1.71902681e-09 1.63883906e-10
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
33,dcee866bf709,1ff23b30cb65,"[1.08094662e-01 1.08094662e-01 1.08093776e-01 1.08084232e-01
 1.08053334e-01 1.07988007e-01 1.06883995e-01 1.01100050e-01
 9.32252035e-02 8.52287039e-02 7.78087154e-02 5.11774309e-02
 2.66816840e-02 1.60942096e-02 1.05374726e-02 7.27277063e-03
 1.71540468e-03 5.66055998e-04 2.21922295e-04 9.73040296e-05
 4.62390672e-05 2.33590890e-05 1.23839336e-05 6.81801566e-06
 3.86798183e-06 1.32540447e-06 4.75500286e-07 1.78895647e-07
 6.48454446e-08 1.46289203e-08 1.45424339e-10 1.42355017e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
34,dcee866bf709,fc7822fd79df,"[1.08094662e-01 1.08094662e-01 1.08094521e-01 1.08091548e-01
 1.08078510e-01 1.08045854e-01 1.07292444e-01 1.02171116e-01
 9.43183005e-02 8.60060453e-02 7.82017410e-02 5.05231954e-02
 2.60870978e-02 1.58720147e-02 1.06037743e-02 7.53012719e-03
 2.17963522e-03 9.11313982e-04 4.52390639e-04 2.49404809e-04
 1.47988379e-04 9.28248119e-05 6.08217561e-05 4.12849622e-05
 2.88515457e-05 1.50988599e-05 8.47653155e-06 5.01126942e-06
 3.08233780e-06 1.95875623e-06 1.27859073e-06 8.54021550e-07
 5.81575136e-07 4.02685203e-07 2.84227298e-07 1.24993264e-07
 5.86311799e-08 2.86913835e-08 1.43979291e-08 3.66925512e-09
 7.72833908e-10 5.12707654e-11 1.38331568e-11 1.38331568e-11]"
35,0f9f5508d0e5,e031e948959c,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
36,0f9f5508d0e5,380a95154af2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
37,0f9f5508d0e5,957eb00fd580,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
38,0f9f5508d0e5,772d4ab2272f,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
39,0f9f5508d0e5,dc0afccd6529,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
40,dff99ab380c9,a7d8c5d537e1,"[5.21416441e-02 5.21416441e-02 5.21416254e-02 5.21400906e-02
 5.21331578e-02 5.21155000e-02 5.17105833e-02 4.91062477e-02
 4.52996865e-02 4.13755812e-02 3.77440713e-02 2.50813719e-02
 1.39922835e-02 9.14515648e-03 6.45248592e-03 4.76301787e-03
 1.45566452e-03 5.84099500e-04 2.70736578e-04 1.38198797e-04
 7.57656453e-05 4.39214418e-05 2.66368334e-05 1.67677044e-05
 1.08894728e-05 4.95392896e-06 2.44022135e-06 1.27834369e-06
 7.02633599e-07 4.01005963e-07 2.36383130e-07 1.43570063e-07
 8.96237395e-08 5.73079362e-08 3.74018576e-08 1.38855469e-08
 5.58669599e-09 2.32123432e-09 9.68775282e-10 1.45184420e-10
 1.12164722e-11 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
41,dff99ab380c9,a005ffbbdf4e,"[5.21416441e-02 5.21416441e-02 5.21376915e-02 5.21096401e-02
 5.20304367e-02 5.18804006e-02 5.00073135e-02 4.35861424e-02
 3.72721069e-02 3.20449136e-02 2.78290063e-02 1.56845469e-02
 7.15856533e-03 4.06351360e-03 2.57254438e-03 1.74034561e-03
 4.02064412e-04 1.36729068e-04 5.64788061e-05 2.64287883e-05
 1.35104337e-05 7.37793425e-06 4.24091013e-06 2.53992221e-06
 1.57305499e-06 6.52184440e-07 2.91309618e-07 1.38309446e-07
 6.93066227e-08 3.64022803e-08 1.98385628e-08 1.11517515e-08
 6.42440767e-09 3.74793174e-09 2.19395879e-09 5.62833224e-10
 1.16279320e-10 1.14940280e-11 1.40287781e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
42,dff99ab380c9,86acef508ede,"[5.21416441e-02 5.21407649e-02 5.21007478e-02 5.19262888e-02
 5.15616424e-02 5.10077104e-02 4.65180390e-02 3.65727730e-02
 2.89487112e-02 2.33798362e-02 1.92431696e-02 8.89106095e-03
 3.19205085e-03 1.55580358e-03 8.79428815e-04 5.42762806e-04
 9.21022147e-05 2.60207253e-05 9.46415730e-06 4.01148418e-06
 1.88366414e-06 9.51917457e-07 5.07240884e-07 2.80807939e-07
 1.61045293e-07 5.80635522e-08 2.31612400e-08 9.91499682e-09
 4.40698944e-09 1.98438532e-09 8.85278628e-10 3.78430287e-10
 1.42415524e-10 3.85834698e-11 7.13862303e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
43,dff99ab380c9,15483133df0d,"[5.21416441e-02 5.21416441e-02 5.21416441e-02 5.21413386e-02
 5.21383174e-02 5.21279983e-02 5.17495126e-02 4.84655537e-02
 4.32390124e-02 3.78926024e-02 3.31271291e-02 1.84728410e-02
 8.47343076e-03 4.99897357e-03 3.32422950e-03 2.36972538e-03
 7.04527891e-04 2.95961159e-04 1.46022459e-04 7.99294721e-05
 4.72414031e-05 2.96495127e-05 1.95280281e-05 1.33753811e-05
 9.45857664e-06 5.09220354e-06 2.94674805e-06 1.79502342e-06
 1.13501142e-06 7.38753386e-07 4.91873209e-07 3.33753746e-07
 2.30054980e-07 1.60745472e-07 1.13660924e-07 4.99781088e-08
 2.31528947e-08 1.11699983e-08 5.55920465e-09 1.45340717e-09
 3.91718880e-10 9.22347754e-11 1.99220640e-11 3.61544128e-12]"
44,dff99ab380c9,86a3d84b40c7,"[5.21416441e-02 5.21416441e-02 5.21414392e-02 5.21359034e-02
 5.21107800e-02 5.20465709e-02 5.07006012e-02 4.39750887e-02
 3.64721045e-02 3.02319843e-02 2.53582988e-02 1.27530163e-02
 5.42367948e-03 3.05242022e-03 1.94905372e-03 1.33724487e-03
 3.31939460e-04 1.18730677e-04 5.06579927e-05 2.40874342e-05
 1.23288191e-05 6.65826792e-06 3.74605565e-06 2.17707066e-06
 1.29989337e-06 4.95008806e-07 2.02084522e-07 8.70165593e-08
 3.90310326e-08 1.80052968e-08 8.41702974e-09 3.93722299e-09
 1.79932125e-09 7.71756992e-10 2.85251045e-10 4.82358598e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12
 1.40265577e-12 1.40265577e-12 1.40265577e-12 1.40265577e-12]"
